order_item_id,return
130367,0
130368,0
130369,0
130370,0
130371,0
130372,0
130373,0
130374,0
130375,1
130376,0
130377,0
130378,0
130379,1
130380,1
130381,1
130382,0
130383,0
130384,0
130385,1
130386,1
130387,1
130388,1
130389,1
130390,1
130391,1
130392,1
130393,1
130394,1
130395,1
130396,1
130397,1
130398,1
130399,1
130400,1
130401,1
130402,0
130403,0
130404,1
130405,0
130406,1
130407,1
130408,1
130409,0
130410,0
130411,1
130412,1
130413,0
130414,0
130415,0
130416,0
130417,0
130418,1
130419,0
130420,0
130421,0
130422,0
130423,1
130424,0
130425,0
130426,0
130427,1
130428,0
130429,0
130430,0
130431,0
130432,0
130433,1
130434,1
130435,1
130436,1
130437,1
130438,1
130439,0
130440,0
130441,0
130442,0
130443,0
130444,0
130445,0
130446,0
130447,0
130448,0
130449,0
130450,0
130451,0
130452,0
130453,0
130454,1
130455,1
130456,0
130457,0
130458,0
130459,0
130460,1
130461,0
130462,1
130463,0
130464,0
130465,0
130466,1
130467,0
130468,1
130469,0
130470,0
130471,0
130472,0
130473,0
130474,0
130475,0
130476,0
130477,0
130478,0
130479,0
130480,0
130481,0
130482,1
130483,1
130484,1
130485,0
130486,1
130487,1
130488,1
130489,0
130490,0
130491,0
130492,0
130493,1
130494,1
130495,0
130496,0
130497,0
130498,0
130499,1
130500,0
130501,1
130502,1
130503,0
130504,0
130505,1
130506,0
130507,0
130508,0
130509,0
130510,0
130511,0
130512,1
130513,1
130514,1
130515,0
130516,0
130517,0
130518,0
130519,0
130520,0
130521,0
130522,0
130523,0
130524,0
130525,0
130526,0
130527,1
130528,0
130529,0
130530,1
130531,0
130532,1
130533,0
130534,0
130535,0
130536,0
130537,0
130538,0
130539,0
130540,0
130541,0
130542,0
130543,0
130544,0
130545,0
130546,0
130547,0
130548,0
130549,0
130550,0
130551,1
130552,0
130553,1
130554,0
130555,0
130556,0
130557,0
130558,0
130559,0
130560,0
130561,0
130562,1
130563,1
130564,1
130565,0
130566,1
130567,0
130568,0
130569,0
130570,0
130571,0
130572,0
130573,0
130574,0
130575,0
130576,0
130577,0
130578,0
130579,0
130580,0
130581,0
130582,1
130583,0
130584,0
130585,0
130586,0
130587,0
130588,0
130589,1
130590,1
130591,1
130592,1
130593,1
130594,0
130595,0
130596,0
130597,0
130598,1
130599,0
130600,0
130601,0
130602,0
130603,0
130604,0
130605,0
130606,0
130607,0
130608,0
130609,0
130610,0
130611,0
130612,0
130613,0
130614,0
130615,0
130616,0
130617,0
130618,0
130619,0
130620,0
130621,0
130622,0
130623,0
130624,0
130625,0
130626,0
130627,1
130628,0
130629,0
130630,0
130631,0
130632,1
130633,0
130634,0
130635,0
130636,1
130637,0
130638,0
130639,0
130640,0
130641,0
130642,0
130643,0
130644,0
130645,0
130646,0
130647,0
130648,0
130649,1
130650,0
130651,1
130652,0
130653,0
130654,0
130655,0
130656,0
130657,1
130658,0
130659,0
130660,0
130661,0
130662,1
130663,1
130664,0
130665,0
130666,0
130667,0
130668,0
130669,0
130670,0
130671,0
130672,0
130673,0
130674,0
130675,0
130676,0
130677,0
130678,1
130679,0
130680,1
130681,0
130682,0
130683,0
130684,0
130685,0
130686,0
130687,0
130688,0
130689,0
130690,0
130691,0
130692,1
130693,0
130694,1
130695,0
130696,0
130697,0
130698,0
130699,0
130700,0
130701,0
130702,0
130703,0
130704,0
130705,0
130706,1
130707,0
130708,0
130709,0
130710,0
130711,0
130712,0
130713,1
130714,0
130715,0
130716,0
130717,0
130718,0
130719,0
130720,0
130721,0
130722,1
130723,0
130724,1
130725,0
130726,1
130727,0
130728,1
130729,0
130730,0
130731,0
130732,0
130733,0
130734,0
130735,0
130736,0
130737,1
130738,0
130739,1
130740,0
130741,1
130742,1
130743,0
130744,0
130745,0
130746,0
130747,0
130748,1
130749,0
130750,0
130751,0
130752,0
130753,0
130754,0
130755,0
130756,0
130757,0
130758,0
130759,0
130760,0
130761,0
130762,0
130763,1
130764,1
130765,0
130766,0
130767,0
130768,1
130769,0
130770,0
130771,1
130772,1
130773,1
130774,1
130775,0
130776,0
130777,1
130778,1
130779,0
130780,0
130781,1
130782,1
130783,0
130784,0
130785,0
130786,0
130787,0
130788,0
130789,0
130790,0
130791,0
130792,1
130793,0
130794,0
130795,0
130796,0
130797,0
130798,0
130799,1
130800,0
130801,0
130802,0
130803,0
130804,1
130805,1
130806,1
130807,1
130808,0
130809,1
130810,1
130811,0
130812,0
130813,0
130814,0
130815,0
130816,0
130817,1
130818,0
130819,0
130820,0
130821,0
130822,1
130823,0
130824,0
130825,0
130826,0
130827,0
130828,0
130829,0
130830,1
130831,0
130832,0
130833,0
130834,0
130835,0
130836,0
130837,0
130838,0
130839,1
130840,1
130841,0
130842,0
130843,0
130844,0
130845,0
130846,0
130847,0
130848,0
130849,0
130850,1
130851,1
130852,0
130853,0
130854,1
130855,0
130856,0
130857,0
130858,0
130859,1
130860,0
130861,0
130862,0
130863,0
130864,0
130865,1
130866,0
130867,0
130868,0
130869,0
130870,0
130871,0
130872,0
130873,0
130874,0
130875,0
130876,0
130877,0
130878,0
130879,0
130880,0
130881,0
130882,0
130883,0
130884,1
130885,0
130886,0
130887,0
130888,1
130889,1
130890,0
130891,0
130892,0
130893,0
130894,0
130895,0
130896,0
130897,1
130898,1
130899,1
130900,0
130901,0
130902,1
130903,1
130904,0
130905,0
130906,0
130907,1
130908,1
130909,0
130910,0
130911,0
130912,0
130913,0
130914,0
130915,0
130916,1
130917,1
130918,1
130919,1
130920,0
130921,0
130922,0
130923,0
130924,1
130925,0
130926,0
130927,0
130928,0
130929,0
130930,0
130931,0
130932,0
130933,0
130934,0
130935,1
130936,1
130937,1
130938,0
130939,0
130940,0
130941,0
130942,0
130943,1
130944,0
130945,1
130946,1
130947,0
130948,0
130949,0
130950,0
130951,0
130952,0
130953,0
130954,1
130955,0
130956,0
130957,1
130958,1
130959,1
130960,1
130961,1
130962,1
130963,1
130964,1
130965,0
130966,0
130967,0
130968,0
130969,1
130970,0
130971,0
130972,0
130973,1
130974,0
130975,1
130976,0
130977,0
130978,1
130979,0
130980,0
130981,0
130982,0
130983,0
130984,1
130985,0
130986,0
130987,0
130988,0
130989,0
130990,0
130991,0
130992,0
130993,0
130994,1
130995,0
130996,0
130997,0
130998,0
130999,0
131000,0
131001,0
131002,0
131003,0
131004,0
131005,0
131006,1
131007,1
131008,1
131009,1
131010,1
131011,0
131012,0
131013,0
131014,0
131015,0
131016,0
131017,0
131018,0
131019,0
131020,0
131021,0
131022,0
131023,0
131024,0
131025,0
131026,0
131027,0
131028,0
131029,1
131030,0
131031,0
131032,0
131033,0
131034,0
131035,0
131036,0
131037,0
131038,0
131039,0
131040,0
131041,0
131042,0
131043,0
131044,0
131045,0
131046,0
131047,0
131048,1
131049,1
131050,1
131051,0
131052,0
131053,0
131054,0
131055,0
131056,0
131057,0
131058,0
131059,0
131060,1
131061,1
131062,0
131063,0
131064,0
131065,0
131066,0
131067,0
131068,0
131069,0
131070,1
131071,0
131072,0
131073,0
131074,0
131075,0
131076,0
131077,1
131078,1
131079,1
131080,0
131081,0
131082,0
131083,0
131084,0
131085,0
131086,0
131087,0
131088,0
131089,0
131090,0
131091,0
131092,0
131093,1
131094,1
131095,1
131096,1
131097,0
131098,0
131099,0
131100,0
131101,0
131102,0
131103,0
131104,1
131105,0
131106,0
131107,0
131108,0
131109,0
131110,0
131111,1
131112,1
131113,0
131114,0
131115,0
131116,0
131117,0
131118,0
131119,0
131120,0
131121,0
131122,1
131123,0
131124,1
131125,0
131126,0
131127,0
131128,0
131129,0
131130,0
131131,0
131132,0
131133,0
131134,0
131135,0
131136,0
131137,0
131138,0
131139,0
131140,0
131141,1
131142,1
131143,1
131144,1
131145,0
131146,1
131147,1
131148,0
131149,0
131150,0
131151,0
131152,0
131153,0
131154,0
131155,0
131156,0
131157,0
131158,1
131159,0
131160,1
131161,0
131162,0
131163,0
131164,0
131165,0
131166,0
131167,0
131168,0
131169,0
131170,1
131171,1
131172,0
131173,0
131174,0
131175,0
131176,0
131177,0
131178,0
131179,0
131180,0
131181,0
131182,0
131183,0
131184,1
131185,1
131186,1
131187,0
131188,0
131189,0
131190,0
131191,0
131192,0
131193,0
131194,0
131195,0
131196,0
131197,0
131198,0
131199,0
131200,0
131201,0
131202,0
131203,0
131204,0
131205,0
131206,0
131207,0
131208,1
131209,0
131210,1
131211,1
131212,0
131213,0
131214,0
131215,0
131216,0
131217,0
131218,0
131219,0
131220,1
131221,1
131222,1
131223,0
131224,1
131225,1
131226,1
131227,1
131228,0
131229,0
131230,0
131231,0
131232,0
131233,0
131234,1
131235,0
131236,0
131237,1
131238,1
131239,1
131240,0
131241,0
131242,0
131243,1
131244,1
131245,0
131246,0
131247,0
131248,0
131249,0
131250,0
131251,0
131252,1
131253,0
131254,1
131255,1
131256,1
131257,1
131258,1
131259,1
131260,1
131261,1
131262,1
131263,0
131264,0
131265,0
131266,0
131267,0
131268,0
131269,0
131270,1
131271,0
131272,1
131273,0
131274,1
131275,0
131276,0
131277,0
131278,0
131279,1
131280,0
131281,0
131282,0
131283,0
131284,0
131285,0
131286,0
131287,0
131288,0
131289,0
131290,0
131291,0
131292,0
131293,1
131294,0
131295,0
131296,0
131297,1
131298,0
131299,0
131300,0
131301,0
131302,0
131303,0
131304,0
131305,0
131306,0
131307,0
131308,0
131309,0
131310,1
131311,0
131312,1
131313,0
131314,0
131315,1
131316,0
131317,0
131318,0
131319,0
131320,0
131321,0
131322,0
131323,0
131324,0
131325,0
131326,0
131327,0
131328,0
131329,0
131330,0
131331,1
131332,0
131333,0
131334,0
131335,0
131336,1
131337,0
131338,0
131339,0
131340,0
131341,1
131342,1
131343,0
131344,0
131345,0
131346,0
131347,0
131348,1
131349,0
131350,0
131351,0
131352,0
131353,0
131354,0
131355,0
131356,0
131357,0
131358,0
131359,0
131360,0
131361,1
131362,1
131363,0
131364,0
131365,0
131366,1
131367,1
131368,1
131369,0
131370,0
131371,0
131372,1
131373,0
131374,0
131375,0
131376,0
131377,0
131378,0
131379,0
131380,0
131381,0
131382,0
131383,0
131384,0
131385,0
131386,0
131387,0
131388,0
131389,0
131390,0
131391,1
131392,1
131393,0
131394,0
131395,0
131396,0
131397,0
131398,0
131399,1
131400,1
131401,0
131402,0
131403,0
131404,1
131405,1
131406,0
131407,0
131408,0
131409,0
131410,0
131411,1
131412,1
131413,0
131414,0
131415,0
131416,0
131417,0
131418,0
131419,0
131420,1
131421,0
131422,1
131423,0
131424,0
131425,0
131426,1
131427,1
131428,0
131429,0
131430,0
131431,0
131432,0
131433,0
131434,0
131435,0
131436,0
131437,0
131438,0
131439,0
131440,0
131441,0
131442,1
131443,1
131444,1
131445,1
131446,1
131447,0
131448,0
131449,0
131450,0
131451,0
131452,0
131453,1
131454,0
131455,1
131456,1
131457,1
131458,0
131459,0
131460,0
131461,1
131462,1
131463,0
131464,0
131465,0
131466,0
131467,0
131468,0
131469,0
131470,0
131471,0
131472,0
131473,0
131474,0
131475,1
131476,0
131477,0
131478,0
131479,1
131480,0
131481,1
131482,1
131483,0
131484,0
131485,0
131486,0
131487,0
131488,0
131489,0
131490,0
131491,0
131492,0
131493,0
131494,0
131495,0
131496,0
131497,0
131498,0
131499,0
131500,0
131501,0
131502,0
131503,0
131504,0
131505,0
131506,0
131507,0
131508,0
131509,0
131510,0
131511,0
131512,0
131513,0
131514,0
131515,0
131516,1
131517,0
131518,1
131519,0
131520,0
131521,0
131522,0
131523,0
131524,0
131525,0
131526,0
131527,0
131528,0
131529,0
131530,1
131531,1
131532,0
131533,0
131534,0
131535,0
131536,1
131537,0
131538,0
131539,0
131540,0
131541,1
131542,0
131543,0
131544,1
131545,0
131546,0
131547,0
131548,0
131549,0
131550,0
131551,0
131552,0
131553,0
131554,0
131555,0
131556,0
131557,0
131558,0
131559,0
131560,0
131561,1
131562,0
131563,0
131564,0
131565,1
131566,1
131567,0
131568,0
131569,1
131570,1
131571,0
131572,0
131573,0
131574,0
131575,0
131576,0
131577,0
131578,1
131579,1
131580,1
131581,0
131582,0
131583,0
131584,1
131585,1
131586,0
131587,0
131588,0
131589,0
131590,1
131591,0
131592,0
131593,0
131594,1
131595,1
131596,1
131597,1
131598,0
131599,0
131600,1
131601,0
131602,0
131603,0
131604,0
131605,0
131606,0
131607,0
131608,0
131609,1
131610,0
131611,0
131612,0
131613,0
131614,0
131615,0
131616,0
131617,0
131618,0
131619,0
131620,0
131621,0
131622,0
131623,0
131624,1
131625,1
131626,0
131627,0
131628,1
131629,0
131630,1
131631,0
131632,0
131633,0
131634,0
131635,0
131636,1
131637,0
131638,0
131639,0
131640,0
131641,0
131642,0
131643,0
131644,0
131645,0
131646,0
131647,1
131648,1
131649,0
131650,0
131651,0
131652,0
131653,0
131654,0
131655,0
131656,0
131657,0
131658,0
131659,0
131660,0
131661,0
131662,0
131663,1
131664,0
131665,0
131666,0
131667,0
131668,0
131669,0
131670,0
131671,0
131672,0
131673,0
131674,0
131675,1
131676,1
131677,0
131678,0
131679,0
131680,0
131681,0
131682,0
131683,0
131684,0
131685,0
131686,0
131687,1
131688,0
131689,1
131690,0
131691,0
131692,1
131693,0
131694,1
131695,1
131696,0
131697,0
131698,1
131699,0
131700,1
131701,1
131702,0
131703,0
131704,0
131705,1
131706,0
131707,0
131708,0
131709,0
131710,1
131711,1
131712,0
131713,0
131714,1
131715,0
131716,0
131717,0
131718,0
131719,0
131720,1
131721,0
131722,0
131723,0
131724,0
131725,0
131726,0
131727,0
131728,0
131729,1
131730,1
131731,1
131732,0
131733,1
131734,0
131735,0
131736,0
131737,0
131738,1
131739,0
131740,0
131741,0
131742,0
131743,0
131744,0
131745,0
131746,0
131747,0
131748,0
131749,0
131750,0
131751,0
131752,0
131753,0
131754,1
131755,1
131756,0
131757,1
131758,1
131759,0
131760,0
131761,0
131762,0
131763,1
131764,1
131765,1
131766,1
131767,0
131768,0
131769,0
131770,1
131771,1
131772,1
131773,1
131774,1
131775,1
131776,1
131777,1
131778,1
131779,1
131780,1
131781,1
131782,0
131783,0
131784,0
131785,0
131786,0
131787,1
131788,0
131789,0
131790,0
131791,0
131792,1
131793,1
131794,0
131795,0
131796,1
131797,0
131798,1
131799,0
131800,0
131801,0
131802,0
131803,0
131804,0
131805,0
131806,0
131807,0
131808,0
131809,1
131810,0
131811,0
131812,0
131813,0
131814,1
131815,1
131816,1
131817,1
131818,1
131819,1
131820,1
131821,1
131822,1
131823,1
131824,0
131825,1
131826,0
131827,0
131828,0
131829,1
131830,0
131831,0
131832,0
131833,0
131834,0
131835,0
131836,0
131837,0
131838,0
131839,1
131840,0
131841,0
131842,0
131843,0
131844,0
131845,0
131846,0
131847,1
131848,1
131849,1
131850,1
131851,1
131852,1
131853,1
131854,1
131855,1
131856,1
131857,1
131858,1
131859,1
131860,1
131861,1
131862,1
131863,0
131864,1
131865,1
131866,0
131867,0
131868,0
131869,0
131870,1
131871,0
131872,1
131873,0
131874,0
131875,0
131876,0
131877,0
131878,0
131879,0
131880,0
131881,0
131882,1
131883,1
131884,1
131885,1
131886,1
131887,1
131888,1
131889,1
131890,0
131891,1
131892,0
131893,0
131894,0
131895,0
131896,0
131897,0
131898,0
131899,0
131900,0
131901,0
131902,0
131903,0
131904,0
131905,0
131906,0
131907,0
131908,0
131909,0
131910,0
131911,0
131912,0
131913,1
131914,0
131915,0
131916,0
131917,0
131918,0
131919,0
131920,0
131921,0
131922,1
131923,1
131924,1
131925,0
131926,0
131927,0
131928,0
131929,0
131930,0
131931,0
131932,0
131933,0
131934,0
131935,0
131936,1
131937,1
131938,0
131939,0
131940,0
131941,0
131942,0
131943,0
131944,0
131945,0
131946,0
131947,0
131948,0
131949,0
131950,0
131951,0
131952,1
131953,0
131954,0
131955,0
131956,0
131957,0
131958,0
131959,0
131960,0
131961,0
131962,0
131963,0
131964,0
131965,0
131966,0
131967,1
131968,1
131969,0
131970,1
131971,0
131972,0
131973,0
131974,0
131975,0
131976,0
131977,0
131978,0
131979,1
131980,1
131981,1
131982,0
131983,0
131984,0
131985,0
131986,1
131987,1
131988,1
131989,1
131990,1
131991,1
131992,0
131993,1
131994,1
131995,1
131996,0
131997,0
131998,0
131999,0
132000,1
132001,0
132002,1
132003,1
132004,1
132005,1
132006,0
132007,0
132008,1
132009,0
132010,0
132011,0
132012,0
132013,0
132014,0
132015,0
132016,0
132017,0
132018,0
132019,0
132020,1
132021,1
132022,0
132023,0
132024,1
132025,1
132026,1
132027,0
132028,0
132029,0
132030,1
132031,1
132032,1
132033,1
132034,0
132035,0
132036,0
132037,0
132038,0
132039,0
132040,0
132041,1
132042,1
132043,1
132044,1
132045,0
132046,1
132047,1
132048,0
132049,1
132050,0
132051,0
132052,0
132053,0
132054,0
132055,0
132056,1
132057,0
132058,0
132059,0
132060,0
132061,0
132062,0
132063,0
132064,0
132065,0
132066,0
132067,0
132068,0
